itemID,type,parent,Parent concept,title-en,description-en,image,price,clean-old,title-de,description-de,title-fr,description-fr,title-ru,description-ru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,category,1,restaurant,Beer,,,,no,,,,,Пиво,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,menuitem,2,category,"Peroni Nastro Azzurro 0,33l","5,1% vol.",,"3,80",no,,,,,"Peroni Nastro Azzurro 0,33 л","5,1% об.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,menuitem,2,category,"Beck's 0,5l","4,9% vol.",http://img,"1,80",no,,,,,"Beck's 0,5 л","4,9% об.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,menuitem,2,category,"Binding Römer Pils 0,5l","4,9% vol.",http://img,"1,80",no,,,,,"Binding Römer Pils 0,5 л","4,9% об.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,category,1,restaurant,Wine,,,,no,,,,,Вино,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,menuitem,3,category,"Chianti Ciao Bella 0,125l","Italian red wine. 12,0% vol.",http://img,"4,25",no,,,,,"Chianti Ciao Bella 0,125 л","Красное вино из Италии, 12% об.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,menuitem,3,category,"Soave 0,125l","Italian white wine. 12,0% vol.",http://img,"3,90",no,,,,,"Soave 0,125 л","Белое вино из Италии, 12% об.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,category,1,restaurant,Soups & Starters,,,,no,Suppen & Starters,,Souper & Entrées,,Супы и закуски,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,menuitem,4,category,Fruity tomato soup,"from sun-ripened tomatoes with wild garlic, olive oil and herb garlic ciabatta",,"5,80",no,Fruchtige Tomatensuppe,"aus sonnenverwöhnten Tomaten mit Bärlauch und Olivenöl, dazu Kräuter-Knoblauchciabatta",Soupe de tomates fruitée,"à base de tomates gorgées de soleil avec ail sauvage, huile d‘olive et ciabatta à l‘ail et aux herbes",Сочный томатный суп,"из солнечных спелых помидоров с диким чесноком, оливковым маслом и чиабаттой с маслом, травами и чесноком",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,menuitem,4,category,Butternut squash-lemongrass soup,with rustic country bread and roasted pumpkin seeds,,"6,20",no,Butternut-Kürbis-Zitronengrassuppe,mit rustikalem Landbrot und gerösteten Kürbiskernen,Soupe de courge musquée et de l‘herbe de citron,avec du pain rustique et des graines de citrouille grillées,Суп с лемонграсом и мускатной тыквой,с хрустящим деревенским хлебом и жаренными тыквенными семечками,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,menuitem,4,category,Chili con carne,from ground beef with oven-fresh country bread,,"7,20",no,Chili con Carne,aus Rinderhackfleisch mit ofenfrischem Landbrot ,Chili con carne,à base de boeuf haché avec du pain de campagne frais,Чили кон Карне,из говяжьего фарша с деревенским хлебом из печи,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,menuitem,4,category,Baked herder´s cheese,"with olives, sun-dried tomatoes, fresh rosemary and herbal oil, served with crusty herb garlic ciabatta",,"7,10",no,Gebackener Hirtenkäse,"auf mediterranem Antipastigemüse mit Oliven, getrockneten Tomaten, frischem Rosmarin und Kräuteröl, dazu knuspriges Kräuter-Knoblauchciabatta",Fromage cuit du berger,"avec des olives, des tomates sèches, du romarin frais et de l‘huile aux herbes, le tout accompagné de ciabatta à l‘ail et aux herbes",Запеченный сыр пастух,"с оливками, помидорами, высушенными на солнце, свежим розмарином, травяным маслом и свежей хрустящей чиабаттой с травами и чесноком",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,menuitem,4,category,Homemade pizzabuns,with aioli and herb butter,,"4,30",no,Hausgemachte Pizzabrötchen,mit Aioli-Dip und Kräuterbutter,Petit pains pizza,faits maison avec de l‘aïoli et du beurre aux herbes,Домашняя мини-пицца,с айоли и чесночным маслом,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,menuitem,4,category,Bruschetta »Classic«,"crusty herb garlic ciabatta with tomatoes, rocket, aromatic Italian herbs and fine olive oil and Grana Padano",,"3,90",no,Bruschetta,"knuspriges Ciabatta mit sonnengereiften Tomaten, Rucola, aromatischen italienischen Kräutern, feinem Olivenöl und Grana Padano ",Bruschettes »classiques«,"ciabatta à l‘ail et aux herbes avec des tomates, de la roquette, des fines herbes italiennes et de l’huile d’olive fine et Grana Padano",Классическая брускетта,"хрустящая чиабатта с травами и чесноком, помидоры, руккола, ароматические травы, первоклассное оливковое масло и сыр Грана Падано",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,menuitem,4,category,Pimientos de Padrón,"small Spanish peppers in herbal oil with sea salt and pepper, served with herb garlic ciabatta",,"5,60",no,Pimientos de Padrón,"kleine spanische Paprikaschoten in Kräuteröl mit Meersalz und grobem Pfeffer, dazu Kräuter-Knoblauchciabatta ",Pimientos de Padrón,Petits poivrons espagnols dans l‘huile aux herbes avec du sel marin et du gros poivre servis avec ciabatta à l‘ail et aux herbes,Перцы Падрон,"небольшие перчики из Испании в травяном масле с морской солью и перцем, подаются с чиабаттой с чесноком и травами",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,category,1,restaurant,Fresh & Healthy,,,,no,Frisch und Gesund,,Frais & Sain,,Свежесть и здоровье,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,menuitem,5,category,Caesar Salad,"crisp romaine lettuce, sun-ripened herb tomatoes in Caesar dressing with aromatic Grana Padano served with crusty herb garlic ciabatta fresh from the oven",,"8,20",no,Caesar Salad,"knackiger Römersalat und marinierte Kräutertomaten in Caesar-Dressing, mit würzigem Grana Padano auf knusprigem Kräuter-Knoblauchciabatta direkt aus dem Ofen ",Salade Caesar,"salade romaine croquante, tomates aux fines herbes avec une vinaigrette Caesar, des morceaux de Grana Padano le tout accompagné de ciabatta croustillante à l‘ail et aux herbes sorties tout droit du four","Салат ""Цезарь""","хрустящий римский салат, спелые солнечные помидоры в заправке ""Цезарь"" с ароматным сыром Грана Падано, подаются с чиабаттой с травами и чесноком только из печи",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,menuitem,5,category,»Fresh Royal«,"mixed lettuce with tomatoes, cucumber, grated carrot, radish and rocket, served with herb garlic ciabatta fresh from the oven. Please choose your dressing",,"7,30",no,Fresh Royal,"gemischte Blattsalate mit Tomaten, Gurken, feinen Möhrenraspeln, Rettich und Rucola, dazu ofenfrisches Kräuter-Knoblauchciabatta",»Fresh Royal«,"salade verte avec des tomates, des cornichons, des carottes finement râpées, des radis et de la roquette, le tout accompagné de ciabatta croustillante à l‘ail et aux herbes tout droit sortie du four.",Свежий королевский салат,"смешанные листья салата латук, помидоры, огурец, рубленая морковь, редис и руккола, подается с чиабаттой с травами и чесноком только из печи. Пожалуйста, выберите вариант заправки",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,option,21,menuItem,Balsamic-vinaigrette dressing,,,,no,Balsamico-Vinaigrette,,vinaigrette balsamique,,Заправка из бальзамического уксуса,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,option,21,menuItem,Dutch yoghurt dressing,,,,no,Holländisches Joghurt-Dressing,,vinaigrette au yaourt hollandais,,Заправка и голландского йогурта,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,option,21,menuItem,Honey-mustard dressing,,,,no,Honey-Mustard-Dressing,,vinaigrette au miel et à la moutarde,,Заправка из меда и горчицы,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,menuitem,5,category,Big baked potato,"a large McCain Big Baked Potato with a generous dollop of curd. Served with a small mix of fresh lettuce, rocket, radish, cucumber slices and grated carrots in balsamic-vinaigrette",,"6,10",no,Große Ofenkartoffel,"eine extragroße McCain Big Baked Potato - frisch dampfend aus dem Ofen - mit einem großen Klecks Kräuterquark, dazu ein kleiner Mix aus knackigen Blattsalaten, nussigem Rucola, Rettichspänen, Gurkenscheiben und fein geraspelten Möhren in Balsamico-Vinaigrette",Grande pomme de terre au four,"une McCain Big Baked Potato avec une noix de fromage blanc aux herbes. Le tout accompagné d’un mélange de salades vertes croquantes, de la roquette aux noix, des morceaux de radis, des tranches d’oignon et des carottes finement râpées dans de la vinaigrette balsamique",Большой запеченный картофель,"большая запеченная картошка от McCain с большим количеством творога. Подается с салатом латук, рукколой, редиской, кусочками огурцов и тёртой морковью в бальзамическом уксусе",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,option,20,menuItem,grilled chicken breast,,,"5,20",no,"gegrilltes, mariniertes Hähnchenbrustfilet",,le blanc du poulet grillé,,жареная куриная грудка,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,option,21,menuItem,freshly fried mushrooms and onions,,,"3,60",no,frisch gebratene Champignons & Zwiebeln,,champignons fraîchement cuisinés et oignons,,свежие обжаренные грибы с луком,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,option,22,menuItem,marinated in herbal oil,,,"7,70",no,mariniert in hausgemachtem Kräuteröl,,mariné de l'huile végétale,,маринованная в масле и травах,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
